Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,87,2014-06-04 04:45:00,93.19324061554157,90.10405926805058
646,87,2014-06-04 04:50:00,82.17347363009549,82.73915327740411
646,114,2014-06-04 04:55:00,87.44229414821174,89.23049044926498
646,112,2014-06-04 05:00:00,93.93150571446327,95.74791494396652
646,90,2014-06-04 05:05:00,97.76493980351448,97.51163426437144
646,106,2014-06-04 05:10:00,97.9416948658848,95.02844194847198
646,108,2014-06-04 05:15:00,97.10658428727184,96.19352913597812
646,106,2014-06-04 05:20:00,98.1735614283364,98.64981436442126
646,105,2014-06-04 05:25:00,101.92396854547313,98.55899059066878
646,104,2014-06-04 05:30:00,102.00768100803333,99.11409500153191
646,105,2014-06-04 05:35:00,104.04906577227104,98.3552062995329
646,104,2014-06-04 05:40:00,104.35649944387762,100.27215955311533
646,105,2014-06-04 05:45:00,105.03124697230473,100.60883192300966
646,105,2014-06-04 05:50:00,104.74960481507058,101.32865853542212
646,105,2014-06-04 05:55:00,101.98093797720657,97.34479894368414
646,104,2014-06-04 06:00:00,107.30086144442947,103.08301664157965
646,94,2014-06-04 06:05:00,103.72612031512564,99.7634034379834
646,102,2014-06-04 06:10:00,101.96953011172904,99.51989729099579
646,108,2014-06-04 06:15:00,106.5776743546842,104.76725794353102
646,101,2014-06-04 06:20:00,107.22398057571628,107.00674342656546
646,108,2014-06-04 06:25:00,102.40194667702792,97.77069030793308
646,111,2014-06-04 06:30:00,108.59392409724562,102.98603342689997
646,108,2014-06-04 06:35:00,105.40397534553664,102.19264687410096
646,111,2014-06-04 06:40:00,105.14554482803453,99.34326109636571
646,111,2014-06-04 06:45:00,109.70243249681123,104.1913915307971
646,91,2014-06-04 06:50:00,101.09977078650711,102.76875792326409
646,87,2014-06-04 06:55:00,111.07065410862359,109.94523208595199
646,91,2014-06-04 07:00:00,111.59186282613568,100.30172130095129
646,112,2014-06-04 07:05:00,91.02597605617248,91.95014987511198
646,104,2014-06-04 07:10:00,108.45412956345208,111.8360091085185
646,109,2014-06-04 07:15:00,106.1549934686698,107.11700484025938
646,109,2014-06-04 07:20:00,111.0869188143314,104.7287772783209
646,99,2014-06-04 07:25:00,108.36258345962842,103.53181108303687
646,106,2014-06-04 07:30:00,100.81619080435426,95.31229926056763
646,106,2014-06-04 07:35:00,107.30246736398792,99.99500845490046
646,93,2014-06-04 07:40:00,103.38028734586467,99.57148645870743
646,97,2014-06-04 07:45:00,98.67055456874141,96.73843424363004
646,88,2014-06-04 07:50:00,100.07621420149927,94.56611926623361
646,99,2014-06-04 07:55:00,92.51284236246616,90.28599513799841
646,108,2014-06-04 08:00:00,101.19740558434931,95.60396626914391
646,88,2014-06-04 08:05:00,95.96112019321426,92.91873243353481
646,87,2014-06-04 08:10:00,92.93524717069897,88.59731452523907
646,85,2014-06-04 08:15:00,96.4907718432932,93.92003702260088
646,92,2014-06-04 08:20:00,90.71673711587809,89.46139456930662
646,95,2014-06-04 08:25:00,98.67581256000477,93.33136435729664
646,92,2014-06-04 08:30:00,97.90716359450128,98.33957551480466
646,87,2014-06-04 08:35:00,93.61400768796459,93.72833960699467
646,87,2014-06-04 08:40:00,93.38217156143352,97.33066701071235
646,82,2014-06-04 08:45:00,92.04335070421898,97.48794346139402
646,91,2014-06-04 08:50:00,89.77261132660917,83.32205315383942
646,93,2014-06-04 08:55:00,97.60375905721676,98.32998319984763
646,87,2014-06-04 09:00:00,88.51309109044671,95.75241991524418
646,87,2014-06-04 09:05:00,95.19621940798986,94.96982077939778
646,87,2014-06-04 09:10:00,91.10429875149632,97.10415272140457
646,93,2014-06-04 09:15:00,92.22654813188629,98.27750634219305
646,92,2014-06-04 09:20:00,93.64626623058243,97.06082718976178
646,87,2014-06-04 09:25:00,87.82335816548677,92.825757803102
646,86,2014-06-04 09:30:00,88.73884683024649,92.58212384164973
646,87,2014-06-04 09:35:00,90.22115159819634,94.9033101503858
646,87,2014-06-04 09:40:00,84.22602079180903,88.41031130847647
646,87,2014-06-04 09:45:00,95.05612977170969,93.89583892913157
646,87,2014-06-04 09:50:00,85.57580027145652,89.55318604436121
646,87,2014-06-04 09:55:00,88.21238195706908,95.57564468074366
646,106,2014-06-04 10:00:00,89.38271871983027,98.81175067556399
646,101,2014-06-04 10:05:00,85.89009189182347,86.82699048237072
646,87,2014-06-04 10:10:00,96.48330717972117,92.67434778209275
646,86,2014-06-04 10:15:00,83.63203827971525,86.56029008111192
646,92,2014-06-04 10:20:00,89.69202521969089,90.2939020588459
646,105,2014-06-04 10:25:00,97.06308945674346,93.47987016282545
646,111,2014-06-04 10:30:00,97.74855893964715,96.1430638591818
646,108,2014-06-04 10:35:00,96.96177113366002,92.03743645152537
646,98,2014-06-04 10:40:00,103.2510478051562,92.56048887843691
646,92,2014-06-04 10:45:00,81.91713589323994,87.9071530207166
646,105,2014-06-04 10:50:00,86.49304525859202,88.22569631647382
646,108,2014-06-04 10:55:00,94.22321146765354,96.90891389436312
646,112,2014-06-04 11:00:00,97.04015311008291,95.51630814745174
646,108,2014-06-04 11:05:00,103.58258281003683,95.48618148085919
646,105,2014-06-04 11:10:00,101.77458953819843,98.55790693529278
646,106,2014-06-04 11:15:00,109.61608251752219,102.8996760597625
646,105,2014-06-04 11:20:00,105.24663530288902,101.6887088803594
646,99,2014-06-04 11:25:00,101.06282139570332,96.88789480286398
646,106,2014-06-04 11:30:00,104.40776875852143,96.42618475040274
646,105,2014-06-04 11:35:00,99.36930403775523,98.25432164245098
646,101,2014-06-04 11:40:00,103.27193480155006,97.02442515534838
646,106,2014-06-04 11:45:00,102.5714323214539,96.31233495983251
646,114,2014-06-04 11:50:00,104.43979195470104,96.91255972892434
646,87,2014-06-04 11:55:00,107.45591758726617,103.11321530560232
646,98,2014-06-04 12:00:00,102.54497261426381,107.4907025327157
646,102,2014-06-04 12:05:00,99.60168894365131,93.40555081863039
646,86,2014-06-04 12:10:00,97.44471750824827,96.19286025662734
646,87,2014-06-04 12:15:00,94.4371427151226,91.91822591580265
646,104,2014-06-04 12:20:00,100.48509919690964,95.67174661788971
646,109,2014-06-04 12:25:00,109.63122269287753,108.22418620603936
646,117,2014-06-04 12:30:00,106.75517203125655,109.04606793730899
646,108,2014-06-04 12:35:00,110.47173564469705,108.12326540660928
646,106,2014-06-04 12:40:00,103.60314890411466,101.53475718501755
646,105,2014-06-04 12:45:00,99.34931264096446,95.57546786092067
646,100,2014-06-04 12:50:00,111.14087138803752,106.11833075965852
646,104,2014-06-04 12:55:00,101.06667922027614,100.3634594178174
646,111,2014-06-04 13:00:00,104.67143732806241,108.19915308699767
646,106,2014-06-04 13:05:00,105.06450452167567,107.70945117731758
646,108,2014-06-04 13:10:00,104.45238464338743,104.34617188616446
646,111,2014-06-04 13:15:00,111.60796576443944,106.92271974180916
646,111,2014-06-04 13:20:00,110.07305001904237,108.84186802943746
646,105,2014-06-04 13:25:00,104.98387441125125,100.66072368977744
646,104,2014-06-04 13:30:00,107.49550265170257,106.47792513446184
646,104,2014-06-04 13:35:00,105.12603004986343,103.73812455758183
646,108,2014-06-04 13:40:00,104.53525536078403,99.63686849440207
646,106,2014-06-04 13:45:00,106.83904827677021,104.2175456875403
646,102,2014-06-04 13:50:00,108.45512179016146,108.35708296698407
646,112,2014-06-04 13:55:00,90.30609373404037,90.86028543656164
646,112,2014-06-04 14:00:00,108.58529520013768,115.13904552827051
646,112,2014-06-04 14:05:00,104.08789257141969,106.163828924444
646,109,2014-06-04 14:10:00,92.72282506736316,89.98631268007362
646,101,2014-06-04 14:15:00,96.53714345163463,95.9653530224446
646,102,2014-06-04 14:20:00,107.13488074855208,106.75964291650584
646,111,2014-06-04 14:25:00,109.65706761110798,108.1738068450235
646,111,2014-06-04 14:30:00,118.3340114482367,116.43704696504494
646,109,2014-06-04 14:35:00,105.68291328686821,106.50152822847092
646,111,2014-06-04 14:40:00,103.94071692352043,103.94003314147578
646,112,2014-06-04 14:45:00,104.45505358038031,104.06181329414049
646,111,2014-06-04 14:50:00,105.92482722856212,110.2940036620303
646,112,2014-06-04 14:55:00,108.67192136920896,111.25812054114166
646,114,2014-06-04 15:00:00,113.92422981592537,113.63669801458549
646,109,2014-06-04 15:05:00,106.79394827366903,110.03736234177511
646,109,2014-06-04 15:10:00,108.1667209845357,108.05406624757568
646,111,2014-06-04 15:15:00,109.45109673825277,109.24852200122486
646,109,2014-06-04 15:20:00,107.88232973391018,107.1410654829605
646,109,2014-06-04 15:25:00,101.3707914766564,102.72085902920496
646,105,2014-06-04 15:30:00,107.00677641788944,106.31989654832124
646,99,2014-06-04 15:35:00,99.93945835655593,103.59296688350159
646,108,2014-06-04 15:40:00,99.09695417291371,103.07375312805463
646,117,2014-06-04 15:45:00,112.58637522813396,106.9458641092412
646,105,2014-06-04 15:50:00,102.49561327729383,109.33752054574313
646,109,2014-06-04 15:55:00,102.93851105419773,105.17383462127171
646,114,2014-06-04 16:00:00,110.00289038171688,110.74063420993764
646,117,2014-06-04 16:05:00,110.47262561496113,112.84383562201948
646,111,2014-06-04 16:10:00,103.29223418492593,104.40145794706949
646,106,2014-06-04 16:15:00,99.58304664132876,100.07803158621161
646,112,2014-06-04 16:20:00,105.21503904866755,104.91998351588015
646,111,2014-06-04 16:25:00,113.04276373063816,117.76926728061994
646,108,2014-06-04 16:30:00,113.0715510901973,116.96348907437047
646,114,2014-06-04 16:35:00,108.25155419893736,111.28832412688192
646,115,2014-06-04 16:40:00,113.53213955315269,111.46681280529948
646,114,2014-06-04 16:45:00,110.25197284579215,111.05637352056614
646,115,2014-06-04 16:50:00,108.4526585378522,112.0008265990199
646,112,2014-06-04 16:55:00,113.32566961695824,115.5847172081933
646,104,2014-06-04 17:00:00,114.93674511215454,115.80798436893038
646,102,2014-06-04 17:05:00,105.24518770190005,105.89908810347794
646,115,2014-06-04 17:10:00,107.56131261065286,106.96786556737844
646,115,2014-06-04 17:15:00,113.74580663618526,114.55119350156455
646,124,2014-06-04 17:20:00,108.55448807954683,111.76922670345388
646,112,2014-06-04 17:25:00,110.53334988142659,113.33498655706936
646,109,2014-06-04 17:30:00,103.99351560292986,108.2124301095331
646,100,2014-06-04 17:35:00,104.87876745326749,103.54998520547619
646,117,2014-06-04 17:40:00,105.54717180945148,107.82234943784331
646,104,2014-06-04 17:50:00,117.06504300093212,115.9786161024954
646,102,2014-06-04 17:55:00,101.49608829462733,102.03616850084514
646,112,2014-06-04 18:00:00,109.61371373922867,102.65602502284369
646,126,2014-06-04 18:05:00,111.29582839382067,112.12841286905211
646,106,2014-06-04 18:10:00,118.88463337495193,118.68654405846632
646,98,2014-06-04 18:15:00,104.50047534923601,101.67711935206974
646,104,2014-06-04 18:20:00,95.65126435609226,95.05983024096827
646,115,2014-06-04 18:25:00,104.45037889595383,107.96414960425741
646,118,2014-06-04 18:30:00,112.10959991000763,111.94218014396266
646,126,2014-06-04 18:35:00,110.13712294322029,111.54663366432365
646,115,2014-06-04 18:40:00,118.50531699341424,116.22236015882285
646,108,2014-06-04 18:45:00,112.79506321926611,112.02537933756703
646,102,2014-06-04 18:50:00,107.58644453871146,108.59396264081997
646,112,2014-06-04 18:55:00,103.7867455368561,106.93489200544923
646,114,2014-06-04 19:00:00,109.34292322894402,110.36274282744608
646,108,2014-06-04 19:05:00,108.88760902528037,112.2273259462696
646,118,2014-06-04 19:10:00,102.15957678792815,102.92522852322831
646,117,2014-06-04 19:15:00,118.55466640986043,114.48962599151203
646,104,2014-06-04 19:20:00,109.41303038934848,110.15362421261554
646,106,2014-06-04 19:25:00,111.60026891927708,114.0585963974047
646,102,2014-06-04 19:30:00,103.65390151901036,104.12827090942339
646,101,2014-06-04 19:35:00,101.67860455610594,104.91482168755148
646,97,2014-06-04 19:40:00,89.9219336625488,94.84894308792069
646,126,2014-06-04 19:45:00,112.40950230509502,110.50085623886633
646,115,2014-06-04 19:50:00,110.47216640148442,112.59148585115135
646,117,2014-06-04 19:55:00,101.86391866374646,106.69025284391653
646,117,2014-06-04 20:00:00,109.1839513549079,111.3627374884193
646,117,2014-06-04 20:05:00,121.80447091674066,120.61513685276839
646,117,2014-06-04 20:15:00,110.91545499908656,114.5011530754945
646,118,2014-06-04 20:20:00,105.28904459862696,111.17588582822474
646,120,2014-06-04 20:25:00,110.79801206105375,109.7833004092606
646,118,2014-06-04 20:30:00,119.3969883439741,117.11551365002748
646,112,2014-06-04 20:35:00,110.88528982383168,116.05788712833734
646,108,2014-06-04 20:40:00,112.17058033775825,117.96943915941795
646,89,2014-06-04 20:45:00,108.71410604647058,111.7843211032035
646,106,2014-06-04 20:50:00,104.74482122279186,108.08619456852753
646,122,2014-06-04 20:55:00,105.69923763662374,106.22179498443246
646,117,2014-06-04 21:00:00,116.98339386439547,119.35939228118121
646,122,2014-06-04 21:05:00,112.51395543005498,115.47647587923234
646,124,2014-06-04 21:10:00,107.6280038909532,108.67949839110761
646,111,2014-06-04 21:15:00,112.21155177448584,115.43708773879847
646,111,2014-06-04 21:20:00,114.68714952275656,113.85056106141136
646,115,2014-06-04 21:25:00,109.68566647485689,104.41348975700247
646,114,2014-06-04 21:30:00,115.0789866438191,115.10138094124999
646,83,2014-06-04 21:35:00,106.8898188818855,107.42691274308517
646,94,2014-06-04 21:40:00,98.95356440042575,96.1224667441068
646,114,2014-06-04 21:45:00,94.20488325292486,88.89624796545691
646,100,2014-06-04 21:50:00,125.51447333041617,123.17125503389755
646,114,2014-06-04 21:55:00,105.86445976190484,101.47625200774168
646,114,2014-06-04 22:00:00,109.7881590972729,105.17539290689825
646,112,2014-06-04 22:05:00,120.10417694126969,113.13373761548957
646,115,2014-06-04 22:10:00,113.86558491224595,113.40008939863665
646,95,2014-06-04 22:15:00,107.41523760291739,107.52440893195629
646,88,2014-06-04 22:20:00,100.18688666097597,99.82673383887165
646,94,2014-06-04 22:25:00,101.65970134932579,102.0528166077703
646,111,2014-06-04 22:30:00,103.44566685802194,104.80072661947509
646,81,2014-06-04 22:35:00,107.43069741952316,107.41489204819709
646,90,2014-06-04 22:40:00,111.02167369259689,103.51531220572984
646,100,2014-06-04 22:45:00,91.08514389533754,92.77226006241524
646,100,2014-06-04 22:50:00,100.09175888908949,100.92784569092159
646,126,2014-06-04 22:55:00,105.57083055272768,103.48964341938307
646,101,2014-06-04 23:00:00,119.22359572762362,110.30503871225908
646,88,2014-06-04 23:05:00,106.45029077412846,106.41580632759887
646,88,2014-06-04 23:10:00,99.41319347381845,97.78934640324877
646,85,2014-06-04 23:15:00,101.326627346422,102.5952329034538
646,85,2014-06-04 23:20:00,95.34693962444051,98.73562408790211
646,84,2014-06-04 23:25:00,90.46905418960036,99.06369244435865
646,94,2014-06-04 23:30:00,99.47950565017818,98.1741535338124
646,112,2014-06-04 23:35:00,86.0328611642384,89.26823290650447
646,122,2014-06-04 23:40:00,87.47377746348218,96.8293209455434
646,131,2014-06-04 23:45:00,113.07609636496493,98.28498622290547
646,131,2014-06-04 23:50:00,107.25992821855382,116.64876935079653
646,76,2014-06-04 23:55:00,112.68912304857992,116.10588728395412
646,88,2014-06-05 00:00:00,106.0985228099634,96.99598758733376
646,88,2014-06-05 00:05:00,97.11666802067971,101.50435321285006
646,104,2014-06-05 00:15:00,106.55800249042277,103.81835782784006
646,81,2014-06-05 00:20:00,98.74056145193174,93.47615087622704
646,105,2014-06-05 00:25:00,91.77581580646405,90.54802776023168
646,108,2014-06-05 00:30:00,93.9476915445203,98.16839031001675
646,105,2014-06-05 00:35:00,110.72359983358497,114.27511819452172
646,100,2014-06-05 00:40:00,87.50204456081818,93.29281567116108
646,92,2014-06-05 00:45:00,94.24136241502376,98.69582793321082
646,86,2014-06-05 00:50:00,96.51792557968218,88.81471305471099
646,97,2014-06-05 00:55:00,89.58648292646875,89.51503128331932
646,93,2014-06-05 01:00:00,108.62191526207295,118.6469938134538
646,84,2014-06-05 01:20:00,103.21404871355656,94.24348865116589
646,84,2014-06-05 01:25:00,96.09592521713975,84.82223665306952
646,88,2014-06-05 01:30:00,95.93717552872133,85.41566695500603
646,82,2014-06-05 01:35:00,92.75719588840857,90.76815501437731
646,78,2014-06-05 01:40:00,95.77856417255188,90.77721546516662
646,79,2014-06-05 01:45:00,90.62326423399637,89.52489737464849
646,81,2014-06-05 01:50:00,70.60655165221827,88.83823676039552
646,84,2014-06-05 02:05:00,75.30649890117593,88.20572570125772
646,89,2014-06-05 02:10:00,99.53825723457665,94.94683092765631
646,89,2014-06-05 02:15:00,85.3669016045663,100.77326472123545
646,88,2014-06-05 02:20:00,123.05395407822157,99.1943161770875
646,86,2014-06-05 02:25:00,78.75654005951746,90.58476405577532
646,94,2014-06-05 02:35:00,96.33160222422629,96.02588952344934
646,85,2014-06-05 02:40:00,96.87599259917734,89.42761981665177
646,77,2014-06-05 02:45:00,106.09532533837215,104.24788850669245
646,94,2014-06-05 02:50:00,81.75418943475874,75.49093973748009
646,83,2014-06-05 02:55:00,89.18418207907875,91.12947367598949
646,83,2014-06-05 03:00:00,104.53372940267641,96.99802083429347
646,85,2014-06-05 03:05:00,92.85803829908755,91.92378648503386
646,84,2014-06-05 03:20:00,77.429403313563,88.23615641542153
646,83,2014-06-05 03:25:00,88.77542825933483,88.60792430274658
646,85,2014-06-05 03:30:00,84.36134081297354,80.83628934603567
646,86,2014-06-05 03:35:00,91.6749489113818,91.86956919040111
646,87,2014-06-05 03:40:00,93.68125642513044,98.3021013271431
646,85,2014-06-05 03:45:00,86.73754396337164,86.9442373598395
646,83,2014-06-05 03:50:00,86.34065038817768,86.78321742987455
646,87,2014-06-05 04:00:00,88.7706251706813,88.0952161174796
646,92,2014-06-05 04:05:00,85.23165961670239,82.04168022194125
646,84,2014-06-05 04:15:00,84.76104176777025,80.91365935451834
646,136,2014-06-05 04:20:00,82.73803031647178,89.27974662253477
646,109,2014-06-05 04:25:00,90.17358120283947,106.44901213766288
646,102,2014-06-05 04:30:00,95.55466472843965,91.06117815145953
646,87,2014-06-05 04:35:00,99.9855714932984,91.39760693581263
646,89,2014-06-05 04:40:00,101.13529071322061,96.4696876991291
646,92,2014-06-05 04:45:00,89.6989570347517,93.52187270841755
646,108,2014-06-05 04:50:00,73.11579821200166,85.69837063734312
646,89,2014-06-05 04:55:00,97.4989330443716,100.42556896796162
