avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
45,620,2014-05-09 15:00:00,2,2014,5,9,15,0,1399647600.0,43.82691561309161
58,620,2014-05-09 16:15:00,0,2014,5,9,16,0,1399652100.0,42.48977681859319
73,620,2014-05-09 17:40:00,1,2014,5,9,17,0,1399657200.0,43.03595563668103
73,620,2014-05-09 17:45:00,0,2014,5,9,17,0,1399657500.0,42.408014205295046
60,620,2014-05-09 18:35:00,0,2014,5,9,18,0,1399660500.0,42.32706228251161
64,620,2014-05-09 22:05:00,0,2014,5,9,22,0,1399673100.0,42.00305191874919
64,620,2014-05-09 22:50:00,0,2014,5,9,22,0,1399675800.0,42.00213989192015
66,620,2014-05-10 00:10:00,0,2014,5,10,0,2,1399680600.0,43.37562037773909
66,620,2014-05-10 00:35:00,0,2014,5,10,0,2,1399682100.0,43.3751136961674
66,620,2014-05-10 02:15:00,0,2014,5,10,2,2,1399688100.0,43.21320985060053
66,620,2014-05-10 02:30:00,0,2014,5,10,2,2,1399689000.0,43.212905841657516
66,620,2014-05-10 03:30:00,0,2014,5,10,3,2,1399692600.0,43.1317512462454
66,620,2014-05-10 04:45:00,0,2014,5,10,4,2,1399697100.0,43.05029264189027
66,620,2014-05-10 05:15:00,0,2014,5,10,5,2,1399698900.0,42.969746064364195
66,620,2014-05-10 05:25:00,0,2014,5,10,5,2,1399699500.0,42.96954339173551
35,620,2014-05-10 08:40:00,0,2014,5,10,8,2,1399711200.0,42.72577559655616
49,620,2014-05-10 10:40:00,2,2014,5,10,10,2,1399718400.0,43.81914659587523
45,620,2014-05-10 12:00:00,0,2014,5,10,12,2,1399723200.0,42.40196790542242
49,620,2014-05-10 12:40:00,2,2014,5,10,12,2,1399725600.0,43.65683740505101
64,620,2014-05-10 14:10:00,0,2014,5,10,14,2,1399731000.0,42.23945604196952
52,620,2014-05-10 14:35:00,1,2014,5,10,14,2,1399732500.0,42.86678945546947
47,620,2014-05-10 14:50:00,0,2014,5,10,14,2,1399733400.0,42.238645351454814
48,620,2014-05-10 15:50:00,1,2014,5,10,15,2,1399737000.0,42.785330851114345
47,620,2014-05-10 16:00:00,1,2014,5,10,16,2,1399737600.0,42.705189618845615
23,620,2014-05-10 18:50:00,0,2014,5,10,18,2,1399747800.0,41.914026969806365
23,620,2014-05-10 21:55:00,0,2014,5,10,21,2,1399758900.0,41.67046184725569
23,620,2014-05-10 22:40:00,0,2014,5,10,22,2,1399761600.0,41.58961126078659
23,620,2014-05-10 23:00:00,0,2014,5,10,23,2,1399762800.0,41.50926735588918
23,620,2014-05-11 00:40:00,0,2014,5,11,0,3,1399768800.0,43.154054278707264
23,620,2014-05-11 01:15:00,0,2014,5,11,1,3,1399770900.0,43.07340636486684
3,620,2014-05-11 03:00:00,0,2014,5,11,3,3,1399777200.0,42.91140118298563
3,620,2014-05-11 04:40:00,0,2014,5,11,4,3,1399783200.0,42.829435897058815
3,620,2014-05-11 04:55:00,0,2014,5,11,4,3,1399784100.0,42.829131888115796
3,620,2014-05-11 05:05:00,0,2014,5,11,5,3,1399784700.0,42.74899065584707
5,620,2014-05-11 06:20:00,0,2014,5,11,6,3,1399789200.0,42.66753205149194
55,620,2014-05-11 08:15:00,3,2014,5,11,8,3,1399796100.0,44.388844482196994
48,620,2014-05-11 09:05:00,0,2014,5,11,9,3,1399799100.0,42.42437227419862
40,620,2014-05-11 09:15:00,1,2014,5,11,9,3,1399799700.0,43.05200969664158
40,620,2014-05-11 09:30:00,0,2014,5,11,9,3,1399800600.0,42.423865592626925
28,620,2014-05-11 11:00:00,0,2014,5,11,11,3,1399806000.0,42.26216441968873
55,620,2014-05-11 13:20:00,2,2014,5,11,13,3,1399814400.0,43.355130073750445
44,620,2014-05-11 14:25:00,3,2014,5,11,14,3,1399818300.0,43.90171423709564
55,620,2014-05-11 15:35:00,2,2014,5,11,15,3,1399822500.0,43.19251687398321
52,620,2014-05-11 16:20:00,0,2014,5,11,16,3,1399825200.0,41.85598609737082
51,620,2014-05-11 18:05:00,0,2014,5,11,18,3,1399831500.0,41.693980915489604
51,620,2014-05-11 18:20:00,0,2014,5,11,18,3,1399832400.0,41.69367690654659
55,620,2014-05-11 21:45:00,0,2014,5,11,21,3,1399844700.0,41.44970643873856
55,620,2014-05-11 21:50:00,0,2014,5,11,21,3,1399845000.0,41.44960510242422
55,620,2014-05-11 22:20:00,0,2014,5,11,22,3,1399846800.0,41.369058524898136
55,620,2014-05-11 23:05:00,0,2014,5,11,23,3,1399849500.0,41.28820793842904
55,620,2014-05-11 23:10:00,0,2014,5,11,23,3,1399849800.0,41.2881066021147
55,620,2014-05-12 00:30:00,0,2014,5,12,0,1,1399854600.0,43.508618538039435
55,620,2014-05-12 00:40:00,0,2014,5,12,0,1,1399855200.0,43.50841586541076
55,620,2014-05-12 01:10:00,0,2014,5,12,1,1,1399857000.0,43.427869287884675
55,620,2014-05-12 03:55:00,0,2014,5,12,3,1,1399866900.0,43.26464807023141
55,620,2014-05-12 04:00:00,0,2014,5,12,4,1,1399867200.0,43.18460817427702
55,620,2014-05-12 04:15:00,0,2014,5,12,4,1,1399868100.0,43.184304165334
62,620,2014-05-12 05:25:00,1,2014,5,12,5,1,1399872300.0,43.730786992364855
47,620,2014-05-12 06:15:00,3,2014,5,12,6,1,1399875300.0,44.905515259724716
31,620,2014-05-12 08:35:00,0,2014,5,12,8,1,1399883700.0,42.8592804384282
32,620,2014-05-12 11:20:00,1,2014,5,12,11,1,1399893600.0,43.24396075620652
59,620,2014-05-12 12:05:00,2,2014,5,12,12,1,1399896300.0,43.79095026480907
66,620,2014-05-12 14:05:00,1,2014,5,12,14,1,1399903500.0,43.0008009789132
66,620,2014-05-12 15:35:00,1,2014,5,12,15,1,1399908900.0,42.91903836561506
36,620,2014-05-12 16:55:00,0,2014,5,12,16,1,1399913700.0,42.20963832987395
60,620,2014-05-12 17:05:00,1,2014,5,12,17,1,1399914300.0,42.757337192676864
58,620,2014-05-12 17:35:00,1,2014,5,12,17,1,1399916100.0,42.756729174790834
66,620,2014-05-12 18:00:00,0,2014,5,12,18,1,1399917600.0,42.04844383850744
42,620,2014-05-12 18:20:00,2,2014,5,12,18,1,1399918800.0,43.303718683393384
31,620,2014-05-12 18:25:00,0,2014,5,12,18,1,1399919100.0,42.04793715693575
31,620,2014-05-12 18:55:00,0,2014,5,12,18,1,1399920900.0,42.04732913904972
31,620,2014-05-12 19:45:00,0,2014,5,12,19,1,1399923900.0,41.96637721626628
67,620,2014-05-12 20:40:00,0,2014,5,12,20,1,1399927200.0,41.88532395716851
67,620,2014-05-12 22:40:00,0,2014,5,12,22,1,1399934400.0,41.723014766344285
67,620,2014-05-12 23:40:00,0,2014,5,12,23,1,1399938000.0,41.641860170932176
67,620,2014-05-13 02:00:00,0,2014,5,13,2,5,1399946400.0,42.55063961610614
67,620,2014-05-13 02:05:00,0,2014,5,13,2,5,1399946700.0,42.5505382797918
67,620,2014-05-13 03:15:00,0,2014,5,13,3,5,1399950900.0,42.46918101175101
67,620,2014-05-13 04:30:00,0,2014,5,13,4,5,1399955400.0,42.387722407395884
41,620,2014-05-13 05:00:00,3,2014,5,13,5,5,1399957200.0,44.19069611508474
51,620,2014-05-13 05:25:00,1,2014,5,13,5,5,1399958700.0,42.93450924336975
44,620,2014-05-13 05:45:00,0,2014,5,13,5,5,1399959900.0,42.30626380304076
31,620,2014-05-13 06:10:00,2,2014,5,13,6,5,1399961400.0,43.4814987519723
45,620,2014-05-13 07:55:00,1,2014,5,13,7,5,1399967700.0,42.771592034659506
59,620,2014-05-13 08:25:00,1,2014,5,13,8,5,1399969500.0,42.69104545713342
63,620,2014-05-13 09:35:00,0,2014,5,13,9,5,1399973700.0,41.98184809402098
45,620,2014-05-13 10:10:00,1,2014,5,13,10,5,1399975800.0,42.52904027525221
55,620,2014-05-13 10:30:00,2,2014,5,13,10,5,1399977000.0,43.156475025066506
59,620,2014-05-13 10:50:00,1,2014,5,13,10,5,1399978200.0,42.5282295847375
54,620,2014-05-13 10:55:00,1,2014,5,13,10,5,1399978500.0,42.528128248423165
54,620,2014-05-13 12:25:00,1,2014,5,13,12,5,1399983900.0,42.36642707548497
55,620,2014-05-13 13:20:00,0,2014,5,13,13,5,1399987200.0,41.657533721315545
56,620,2014-05-13 13:40:00,0,2014,5,13,13,5,1399988400.0,41.657128376058196
57,620,2014-05-13 13:45:00,4,2014,5,13,13,5,1399988700.0,44.16838742003045
50,620,2014-05-13 13:55:00,1,2014,5,13,13,5,1399989300.0,42.284664462186825
55,620,2014-05-13 15:45:00,2,2014,5,13,15,5,1399995900.0,42.75039803906293
55,620,2014-05-13 16:25:00,0,2014,5,13,16,5,1399998300.0,41.413968598764875
55,620,2014-05-13 16:45:00,0,2014,5,13,16,5,1399999500.0,41.41356325350752
33,620,2014-05-13 19:15:00,0,2014,5,13,19,5,1400008500.0,41.17070748515721
44,620,2014-05-13 20:55:00,0,2014,5,13,20,5,1400014500.0,41.088742199230396
44,620,2014-05-14 01:05:00,0,2014,5,14,1,6,1400029500.0,42.41073479405811
44,620,2014-05-14 01:25:00,0,2014,5,14,1,6,1400030700.0,42.41032944880076
44,620,2014-05-14 02:10:00,0,2014,5,14,2,6,1400033400.0,42.32947886233166
44,620,2014-05-14 02:20:00,0,2014,5,14,2,6,1400034000.0,42.32927618970298
44,620,2014-05-14 02:55:00,0,2014,5,14,2,6,1400036100.0,42.32856683550261
44,620,2014-05-14 04:05:00,0,2014,5,14,4,6,1400040300.0,42.167271007821775
44,620,2014-05-14 04:10:00,0,2014,5,14,4,6,1400040600.0,42.16716967150743
48,620,2014-05-14 04:40:00,4,2014,5,14,4,6,1400042400.0,44.67792203390799
39,620,2014-05-14 05:25:00,1,2014,5,14,5,6,1400045100.0,42.71355116222395
56,620,2014-05-14 06:30:00,0,2014,5,14,6,6,1400049000.0,42.00445513542586
53,620,2014-05-14 07:05:00,0,2014,5,14,7,6,1400051100.0,41.923807221585434
35,620,2014-05-14 08:55:00,0,2014,5,14,8,6,1400057700.0,41.84163926302994
59,620,2014-05-14 17:15:00,0,2014,5,14,17,6,1400087700.0,41.11205859483563
42,620,2014-05-14 18:55:00,0,2014,5,14,18,6,1400093700.0,41.03009330890882
54,620,2014-05-14 20:50:00,0,2014,5,14,20,6,1400100600.0,40.86788545439893
51,620,2014-05-14 20:55:00,1,2014,5,14,20,6,1400100900.0,41.49562421315624
51,620,2014-05-14 21:35:00,0,2014,5,14,21,6,1400103300.0,40.78703486792983
51,620,2014-05-14 22:25:00,0,2014,5,14,22,6,1400106300.0,40.70608294514639
51,620,2014-05-15 01:15:00,0,2014,5,15,1,4,1400116500.0,42.76489370813293
51,620,2014-05-15 02:50:00,0,2014,5,15,2,4,1400122200.0,42.683029758520455
1,620,2014-05-15 04:30:00,0,2014,5,15,4,4,1400128200.0,42.52112591295358
48,620,2014-05-15 05:55:00,5,2014,5,15,5,4,1400133300.0,45.578665111328014
42,620,2014-05-15 06:35:00,3,2014,5,15,6,4,1400135700.0,44.24223567102996
28,620,2014-05-15 07:50:00,1,2014,5,15,7,4,1400140200.0,42.90509687653154
36,620,2014-05-15 08:25:00,2,2014,5,15,8,4,1400142300.0,43.45228905776276
39,620,2014-05-15 09:15:00,1,2014,5,15,9,4,1400145300.0,42.74349703990768
32,620,2014-05-15 09:20:00,1,2014,5,15,9,4,1400145600.0,42.74339570359334
39,620,2014-05-15 10:55:00,3,2014,5,15,10,4,1400151300.0,43.917211944124155
59,620,2014-05-15 12:50:00,3,2014,5,15,12,4,1400158200.0,43.75500408961427
36,620,2014-05-15 12:55:00,3,2014,5,15,12,4,1400158500.0,43.75490275329993
44,620,2014-05-15 13:00:00,5,2014,5,15,13,4,1400158800.0,44.93054304748883
