Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,10,2014-06-04 03:15:00,5.05563814796313,5.467297895857943
646,14,2014-06-04 03:20:00,29.446304544250516,30.97092747896174
646,20,2014-06-04 03:25:00,7.757150446723394,9.351734728018096
646,14,2014-06-04 03:30:00,21.0192120218931,19.066167637634383
646,16,2014-06-04 03:35:00,24.912059880990412,28.37225765617707
646,19,2014-06-04 03:40:00,-1.3575297344686632,0.45116263449084926
646,18,2014-06-04 03:45:00,19.835353952068274,18.24969909925113
646,28,2014-06-04 03:50:00,12.684427084203765,16.998105508365043
646,21,2014-06-04 03:55:00,26.531884288215352,20.080535016870165
646,14,2014-06-04 04:00:00,21.099593281847987,25.537970484552275
646,17,2014-06-04 04:05:00,11.351376744123076,13.788459503736092
646,13,2014-06-04 04:10:00,33.38701516377214,32.39809777113326
646,17,2014-06-04 04:15:00,21.87367360224781,22.790031867683897
646,26,2014-06-04 04:20:00,13.540759906165917,11.964469804736652
646,21,2014-06-04 04:25:00,24.830974609683967,24.413795462775777
646,27,2014-06-04 04:30:00,23.059714795016337,26.47776411053624
646,25,2014-06-04 04:35:00,35.528050077091876,35.7833758120217
646,24,2014-06-04 04:40:00,22.41597355536431,26.544919340280806
646,22,2014-06-04 04:45:00,28.987857723919237,27.91191114132271
646,22,2014-06-04 04:50:00,25.694095346110206,30.695916654379847
646,28,2014-06-04 04:55:00,23.442249086051092,27.388299082051724
646,32,2014-06-04 05:00:00,20.235717493976527,22.474852201766403
646,33,2014-06-04 05:05:00,24.57732689140247,24.445190461672148
646,37,2014-06-04 05:10:00,33.05348698384316,34.52399538766978
646,50,2014-06-04 05:15:00,24.509198425138454,26.481036017964684
646,38,2014-06-04 05:20:00,48.90160820904845,49.516777435906285
646,44,2014-06-04 05:25:00,31.699966280144224,33.51597419752352
646,53,2014-06-04 05:30:00,29.597549767035797,22.652366027650093
646,48,2014-06-04 05:35:00,49.318461620948696,48.87488969539831
646,51,2014-06-04 05:40:00,41.77763362988278,45.190999684906075
646,48,2014-06-04 05:45:00,49.766132406439134,47.90735666752881
646,47,2014-06-04 05:50:00,38.15628841082023,39.37961745783761
646,49,2014-06-04 05:55:00,41.48279905839148,36.92639979804109
646,52,2014-06-04 06:00:00,48.874064512492026,45.34616694632916
646,51,2014-06-04 06:05:00,57.37112455184649,53.598424208827886
646,65,2014-06-04 06:10:00,49.863819475274475,49.06155739806763
646,56,2014-06-04 06:15:00,58.36822407589608,56.78250728689251
646,49,2014-06-04 06:20:00,40.99096246316206,44.51587912915242
646,58,2014-06-04 06:25:00,48.28494601843184,43.19008240130508
646,48,2014-06-04 06:30:00,44.490446268579575,40.74242749585244
646,40,2014-06-04 06:35:00,44.189763825936176,44.93744685086021
646,45,2014-06-04 06:40:00,34.48624799596777,34.58273926560626
646,38,2014-06-04 06:45:00,44.6995215986958,39.181655063531316
646,31,2014-06-04 06:50:00,38.218010789776955,41.706102853725355
646,27,2014-06-04 06:55:00,33.969062281645066,32.647048539187004
646,23,2014-06-04 07:00:00,33.9014116088192,34.18524037674309
646,26,2014-06-04 07:05:00,20.760670519598875,22.465661362017048
646,33,2014-06-04 07:10:00,44.65711663907697,45.303470293399855
646,47,2014-06-04 07:15:00,31.159507276499014,37.23012684664876
646,38,2014-06-04 07:20:00,36.739443941271944,36.72275479343766
646,36,2014-06-04 07:25:00,31.038230367833336,33.90792500240702
646,44,2014-06-04 07:30:00,38.91700527813612,34.727020496692404
646,38,2014-06-04 07:35:00,32.5050384805121,31.42425733616355
646,36,2014-06-04 07:40:00,33.641898417657664,30.51840698715626
646,28,2014-06-04 07:45:00,29.11478741785737,27.19706258631042
646,39,2014-06-04 07:50:00,33.707918899589146,32.51848575779836
646,43,2014-06-04 07:55:00,46.52526947020233,42.11694193554746
646,34,2014-06-04 08:00:00,38.48144791831456,38.60533621761803
646,46,2014-06-04 08:05:00,27.958083172990477,25.433642076829088
646,41,2014-06-04 08:10:00,40.676261429075254,39.31160904627499
646,32,2014-06-04 08:15:00,30.738781678081036,32.758522487095824
646,35,2014-06-04 08:20:00,37.81700220352212,34.9977607864125
646,35,2014-06-04 08:25:00,35.089176827974555,34.86600836103803
646,30,2014-06-04 08:30:00,30.5712425241886,27.321126984548947
646,37,2014-06-04 08:35:00,37.23969988784609,35.61576316300061
646,37,2014-06-04 08:40:00,37.35287676610821,33.796860171307145
646,27,2014-06-04 08:45:00,31.320446978894637,29.633685725747476
646,29,2014-06-04 08:50:00,35.17674842516985,35.040568447268456
646,22,2014-06-04 08:55:00,33.056593131507704,31.25791761349889
646,27,2014-06-04 09:00:00,25.55893945918139,25.82730276135426
646,33,2014-06-04 09:05:00,29.54023420726114,27.674280949146493
646,31,2014-06-04 09:10:00,26.894081810736544,24.050798535660988
646,36,2014-06-04 09:15:00,32.297961034809504,28.57636600881777
646,38,2014-06-04 09:20:00,47.08766510781679,43.769306508365695
646,30,2014-06-04 09:25:00,26.592052721644734,27.46144300730732
646,34,2014-06-04 09:30:00,27.67485291605562,23.629223689121755
646,42,2014-06-04 09:35:00,30.14893855384471,26.24674468665092
646,41,2014-06-04 09:40:00,32.64992305419431,26.08791151375597
646,24,2014-06-04 09:45:00,35.9343994976677,30.068106521740496
646,32,2014-06-04 09:50:00,28.074782427449946,27.91741850418493
646,32,2014-06-04 09:55:00,45.2597910323054,40.598418783986574
646,35,2014-06-04 10:00:00,34.20627342844503,37.72356928909678
646,36,2014-06-04 10:05:00,32.397312417454415,27.656898977621807
646,31,2014-06-04 10:10:00,33.27490833981095,30.954423105556195
646,33,2014-06-04 10:15:00,28.301211799794295,26.965754365670755
646,30,2014-06-04 10:20:00,31.538487944782407,28.812005699677663
646,35,2014-06-04 10:25:00,28.882097566256505,28.56689369589364
646,40,2014-06-04 10:30:00,32.59668935596351,29.078866152924462
646,31,2014-06-04 10:35:00,36.37617128059716,29.412330149852757
646,34,2014-06-04 10:40:00,32.257158336788486,33.03846563252149
646,36,2014-06-04 10:45:00,36.84939387460598,31.881306552675554
646,35,2014-06-04 10:50:00,32.66477228969797,30.807102554116707
646,27,2014-06-04 10:55:00,34.193046350996575,28.334102545990362
646,28,2014-06-04 11:00:00,26.497174785239892,28.06959829903074
646,35,2014-06-04 11:05:00,37.96799459319385,34.10209887045738
646,31,2014-06-04 11:10:00,37.278369687829596,36.2591159510784
646,26,2014-06-04 11:15:00,29.217478045753406,26.310211150887316
646,27,2014-06-04 11:20:00,29.79201623790943,26.959400143742066
646,35,2014-06-04 11:25:00,28.774882919138186,24.068771508954597
646,32,2014-06-04 11:30:00,34.16748129364332,29.753899800774054
646,34,2014-06-04 11:35:00,30.466202675606425,29.38066483214023
646,32,2014-06-04 11:40:00,33.78789033347548,29.37263302436201
646,33,2014-06-04 11:45:00,30.98595211724845,28.145326789373307
646,28,2014-06-04 11:50:00,33.938044884640306,28.068136605031047
646,36,2014-06-04 11:55:00,25.616408114526923,24.47408186652777
646,43,2014-06-04 12:00:00,34.622795388927614,29.432334152852263
646,31,2014-06-04 12:05:00,38.72364959729353,31.44278721151594
646,31,2014-06-04 12:10:00,30.660263766124828,28.377499439009902
646,30,2014-06-04 12:15:00,38.505498007867786,31.728286533278183
646,41,2014-06-04 12:20:00,32.32647153061353,31.414100185978064
646,39,2014-06-04 12:25:00,41.39779447247042,35.54383387606365
646,22,2014-06-04 12:30:00,37.35510235957976,36.29098204938029
646,27,2014-06-04 12:35:00,30.616412561745303,27.64714577465969
646,29,2014-06-04 12:40:00,33.20830345732293,29.60584357072767
646,41,2014-06-04 12:45:00,38.64745005395558,35.43550136199805
646,41,2014-06-04 12:50:00,47.266427867467264,43.20617108290449
646,41,2014-06-04 12:55:00,26.67887958336089,26.051398769845207
646,48,2014-06-04 13:00:00,44.13411352278642,40.81112740540651
646,45,2014-06-04 13:05:00,42.91878708505938,40.64109621641556
646,43,2014-06-04 13:10:00,44.926534847977635,39.09113741144593
646,42,2014-06-04 13:15:00,41.39427606628253,36.624028850250326
646,36,2014-06-04 13:20:00,44.7115246923951,36.84592630976363
646,42,2014-06-04 13:25:00,44.24172374631042,42.389792840803025
646,58,2014-06-04 13:30:00,45.9257907521429,38.46468344622855
646,69,2014-06-04 13:35:00,50.70709618545032,42.439340835527375
646,70,2014-06-04 13:40:00,58.94773678096291,45.74370630406417
646,58,2014-06-04 13:45:00,61.5470454776806,49.89361751129154
646,51,2014-06-04 13:50:00,61.98735919864128,53.90288895080604
646,49,2014-06-04 13:55:00,53.4530034810444,46.48121505277865
646,53,2014-06-04 14:00:00,48.76816794288115,39.366116813930745
646,53,2014-06-04 14:05:00,53.20697559047858,42.14844646433354
646,48,2014-06-04 14:10:00,56.184093732009245,46.2157688985764
646,44,2014-06-04 14:15:00,59.494097686735365,52.32479299034614
646,44,2014-06-04 14:20:00,49.621343450962286,45.64220006575063
646,60,2014-06-04 14:25:00,45.181757945798516,37.84710132770042
646,60,2014-06-04 14:30:00,57.18726572635194,49.42967697442918
646,40,2014-06-04 14:35:00,52.440200770895785,46.744241155671574
646,32,2014-06-04 14:40:00,38.50289711883662,33.74046978874226
646,38,2014-06-04 14:45:00,45.56469613764652,39.56136315562924
646,48,2014-06-04 14:50:00,47.89422720994172,43.11697943523785
646,55,2014-06-04 14:55:00,47.78495580422506,40.95691949505283
646,56,2014-06-04 15:00:00,49.629561836077116,39.97228760930582
646,54,2014-06-04 15:05:00,51.228134376978964,41.4673134641324
646,53,2014-06-04 15:10:00,52.54605019070977,43.31887499933549
646,54,2014-06-04 15:15:00,44.96728972024469,36.51134746147962
646,44,2014-06-04 15:20:00,50.60512841812509,39.95628416033048
646,41,2014-06-04 15:25:00,40.001412635367075,38.315789238444864
646,54,2014-06-04 15:30:00,41.75833783170253,33.88927456184175
646,73,2014-06-04 15:35:00,51.59843223156959,43.319747799150136
646,68,2014-06-04 15:40:00,60.74572968531957,49.045980529903844
646,41,2014-06-04 15:45:00,54.783147605559904,50.030830030695874
646,42,2014-06-04 15:50:00,36.76503894268535,33.87689086376685
646,40,2014-06-04 15:55:00,42.466864322358006,36.97672042423859
646,35,2014-06-04 16:00:00,40.82306559373794,39.53238271358569
646,23,2014-06-04 16:05:00,37.788149557450744,35.23195643291582
646,22,2014-06-04 16:10:00,28.44312616055117,31.355259470065157
646,33,2014-06-04 16:15:00,36.96426340356797,33.168707722954856
646,39,2014-06-04 16:20:00,36.58896373631691,34.38787731265228
646,35,2014-06-04 16:25:00,36.60869258889321,31.57044572458274
646,34,2014-06-04 16:30:00,32.65000230204534,31.24661679785848
646,34,2014-06-04 16:35:00,32.57510949621568,28.23173709467561
646,31,2014-06-04 16:40:00,26.849288175495325,22.617699972825406
646,34,2014-06-04 16:45:00,30.978883882775577,25.835618020758183
646,26,2014-06-04 16:50:00,32.64190635767657,27.813796586678222
646,23,2014-06-04 16:55:00,25.70820117484379,26.184074591221584
646,29,2014-06-04 17:00:00,31.973353528151712,29.471190878248386
646,29,2014-06-04 17:05:00,26.920595422954946,26.665697932514135
646,17,2014-06-04 17:10:00,28.813482074139035,26.404622749878484
646,17,2014-06-04 17:15:00,17.168008460487556,20.481130797777514
646,18,2014-06-04 17:20:00,25.336346544774777,23.674762351410507
646,19,2014-06-04 17:25:00,25.31928363743046,28.419855582144265
646,25,2014-06-04 17:30:00,17.640605499013457,18.027146141699824
646,25,2014-06-04 17:35:00,26.66914163088965,27.516068546537554
646,26,2014-06-04 17:40:00,23.9957037826559,25.57808575042167
646,25,2014-06-04 17:50:00,24.199668480986638,24.384231238120076
646,33,2014-06-04 17:55:00,32.83341991418187,33.420359512068586
646,24,2014-06-04 18:00:00,24.422516241765337,25.161802931816425
646,17,2014-06-04 18:05:00,15.927194874451757,16.934972278259224
646,16,2014-06-04 18:10:00,18.741714466356193,18.687140833489693
646,9,2014-06-04 18:15:00,10.973030574427092,12.101783894271765
646,12,2014-06-04 18:20:00,13.565928235452569,14.06991846846191
646,18,2014-06-04 18:25:00,21.02177460915401,22.027634645590208
646,13,2014-06-04 18:30:00,13.06665050783785,14.831690695004404
646,18,2014-06-04 18:35:00,18.76265620241575,19.898130096189334
646,18,2014-06-04 18:40:00,14.357401564205299,16.510685639184985
646,11,2014-06-04 18:45:00,14.441549382687523,15.492785196504697
646,10,2014-06-04 18:50:00,6.302344334095666,9.212549658606422
646,17,2014-06-04 18:55:00,8.501575326575459,8.520340221457745
646,15,2014-06-04 19:00:00,17.271163387828604,17.97835607327682
646,9,2014-06-04 19:05:00,13.54155298092059,15.512403133974626
646,16,2014-06-04 19:10:00,10.58139215204639,15.146405851126218
646,19,2014-06-04 19:15:00,18.86814072234888,18.700626342931017
646,15,2014-06-04 19:20:00,27.527923527105962,29.71193856818578
646,20,2014-06-04 19:25:00,7.336629284130758,11.526532663729462
646,19,2014-06-04 19:30:00,24.795241400124596,23.19825753400715
646,18,2014-06-04 19:35:00,24.030637071089963,27.118350621100035
646,16,2014-06-04 19:40:00,16.465689709004813,17.96137428781166
646,9,2014-06-04 19:45:00,20.80129225076513,24.907594165923634
646,9,2014-06-04 19:50:00,10.626292964435203,13.069955116652176
646,12,2014-06-04 19:55:00,12.91742264672732,14.526807906972934
646,14,2014-06-04 20:00:00,14.198941648901311,17.826480382183835
646,9,2014-06-04 20:05:00,17.038983484227636,20.53376996512621
646,8,2014-06-04 20:15:00,11.241735630123586,15.932056851978743
646,8,2014-06-04 20:20:00,26.8271816695122,30.146897556248724
646,11,2014-06-04 20:25:00,10.547719041547877,12.686088882835756
646,12,2014-06-04 20:30:00,10.974292499515428,10.003065851325644
646,14,2014-06-04 20:35:00,19.701391044482737,23.855295342924297
646,10,2014-06-04 20:40:00,5.890128346991538,11.234899167538355
646,4,2014-06-04 20:45:00,4.71867076328715,6.059153876537971
646,3,2014-06-04 20:50:00,6.755059634825056,11.227422107824925
646,7,2014-06-04 20:55:00,-2.017585873633493,4.595896407331647
646,9,2014-06-04 21:00:00,1.1733977804018387,1.6581351498601116
646,7,2014-06-04 21:05:00,-1.4164568230640384,2.03731020636609
646,9,2014-06-04 21:10:00,-2.5506588594193254,-2.6049839733377844
646,11,2014-06-04 21:15:00,7.15798394797876,6.160314087394973
646,11,2014-06-04 21:20:00,10.708568378046513,11.100898726959883
646,8,2014-06-04 21:25:00,22.837899121736726,26.587637950841234
646,7,2014-06-04 21:30:00,4.619467550280728,9.627857633522366
646,6,2014-06-04 21:35:00,12.58467610873359,11.999672901475398
646,4,2014-06-04 21:40:00,13.678955895333003,18.164962025400246
646,4,2014-06-04 21:45:00,4.119302761585963,10.912876007024458
646,5,2014-06-04 21:50:00,7.597245230979109,10.44844572028546
646,2,2014-06-04 21:55:00,-3.033405807273944,2.4476299322299386
646,0,2014-06-04 22:00:00,13.659678199294692,12.807827356825785
646,0,2014-06-04 22:05:00,7.010775544524309,12.341389522459064
646,3,2014-06-04 22:10:00,-0.5535967422398613,2.9721259789767185
646,4,2014-06-04 22:15:00,17.37102773406501,19.81158599853929
646,6,2014-06-04 22:20:00,2.567598264166799,5.443160910003179
646,6,2014-06-04 22:25:00,2.280497833972735,1.5185340940637815
646,5,2014-06-04 22:30:00,5.88686725594318,9.938566229146966
646,9,2014-06-04 22:35:00,2.742855482075596,6.07468254766674
646,10,2014-06-04 22:40:00,4.129513291499645,4.349910556494862
646,3,2014-06-04 22:45:00,12.757897034530645,14.273532143788536
646,0,2014-06-04 22:50:00,3.2232104471478387,6.052554541066494
646,4,2014-06-04 22:55:00,-4.206717413741444,-2.5889265281949214
646,3,2014-06-04 23:00:00,6.2524844580350525,4.9899577682328715
646,1,2014-06-04 23:05:00,-8.239840455444217,-4.731619130906797
646,3,2014-06-04 23:10:00,6.370172921872038,2.7695304199471042
646,2,2014-06-04 23:15:00,4.843328317288584,8.520562876955422
646,2,2014-06-04 23:20:00,2.191283612235651,5.0383219898140545
646,3,2014-06-04 23:25:00,8.957639943363795,12.806294401404099
646,4,2014-06-04 23:30:00,6.270286349641189,11.86537138283316
646,4,2014-06-04 23:35:00,-0.35427375348815815,4.671129315362524
646,2,2014-06-04 23:40:00,8.408020856206718,11.31380659141452
646,1,2014-06-04 23:45:00,9.181685319354807,14.50975106561939
646,0,2014-06-04 23:50:00,5.875517961796824,13.537923182417394
646,1,2014-06-04 23:55:00,-11.345583606118346,-4.466802094603178
646,4,2014-06-05 00:00:00,8.4302780439958,8.608227786024079
646,3,2014-06-05 00:05:00,-0.7033115696861145,5.261971358600594
646,3,2014-06-05 00:15:00,7.413505771121297,8.484354120772155
646,1,2014-06-05 00:20:00,3.1034546070805593,9.11314401143065
646,2,2014-06-05 00:25:00,-1.3189249790834374,2.679625667744018
646,2,2014-06-05 00:30:00,4.618783097408034,7.783276283324616
646,4,2014-06-05 00:35:00,-2.5356025336823365,2.906977912471209
646,5,2014-06-05 00:40:00,9.370030969057254,9.581118340429715
646,2,2014-06-05 00:45:00,7.616311005177037,12.530359889251901
646,0,2014-06-05 00:50:00,-3.170802796431044,2.086924677315519
646,2,2014-06-05 00:55:00,5.450254734138079,6.73942991055214
646,7,2014-06-05 01:00:00,2.7436655305163384,7.595357062095726
646,2,2014-06-05 01:20:00,7.046264886527151,6.989851638323415
646,1,2014-06-05 01:25:00,-6.8998266719935835,-1.3635527022227656
646,1,2014-06-05 01:30:00,3.141656754048938,0.8399045617805889
646,4,2014-06-05 01:35:00,4.143519333270289,9.384750546163145
646,4,2014-06-05 01:40:00,1.0307180421361828,4.134803980627105
646,0,2014-06-05 01:45:00,-1.0901677141371344,2.3140008172016415
646,1,2014-06-05 01:50:00,-1.1913559471109636,1.656349571675534
646,0,2014-06-05 02:05:00,7.959510416193915,11.523205328506696
646,2,2014-06-05 02:10:00,-1.6111544942910498,3.707470407556615
646,4,2014-06-05 02:15:00,7.409641383887001,7.702098747382934
646,3,2014-06-05 02:20:00,0.593058821985526,4.9792822165069826
646,4,2014-06-05 02:25:00,5.176937852652452,5.88812276771727
646,4,2014-06-05 02:35:00,-2.0901495408749398,3.231878312015601
646,2,2014-06-05 02:40:00,11.560757692341715,11.097747537082306
646,1,2014-06-05 02:45:00,9.257484163111638,13.651669011997054
646,2,2014-06-05 02:50:00,-3.924562646046308,1.3199352582792834
646,3,2014-06-05 02:55:00,4.419126468437083,5.539817521714353
646,4,2014-06-05 03:00:00,-1.3441131105021498,3.908586914511803
646,1,2014-06-05 03:05:00,14.739543596091837,14.523285437955321
646,6,2014-06-05 03:20:00,2.4622439030454366,6.450148604228625
646,5,2014-06-05 03:25:00,-6.026465892392313,-8.40336260524548
646,10,2014-06-05 03:30:00,5.921507187389299,6.939463803436171
646,10,2014-06-05 03:35:00,4.556381458369263,5.878405818459283
646,6,2014-06-05 03:40:00,19.00846693194041,21.180130127841206
646,6,2014-06-05 03:45:00,8.541828316984331,10.34305295146598
646,13,2014-06-05 03:50:00,12.59193464539426,13.234165119306383
646,10,2014-06-05 04:00:00,20.883967734410632,23.537329887424082
646,5,2014-06-05 04:05:00,10.096615990501336,14.514895785512481
646,10,2014-06-05 04:15:00,9.723350461368032,13.697023996515444
646,4,2014-06-05 04:20:00,11.13025791095344,14.867000758540074
