Actual,Predicted
52,44.546875
0,45.06640625
65,44.763671875
41,44.951171875
54,44.861328125
24,45.73046875
33,45.01953125
74,45.70703125
67,44.68359375
40,44.759765625
27,44.87109375
70,44.70703125
75,44.564453125
80,44.537109375
19,44.826171875
39,44.73828125
52,44.591796875
40,44.552734375
57,44.880859375
31,44.65625
48,44.5859375
22,44.744140625
25,45.447265625
60,44.947265625
46,44.87890625
32,45.080078125
37,44.52734375
37,44.767578125
68,44.74609375
38,45.029296875
36,44.908203125
94,44.810546875
60,45.328125
27,44.974609375
47,44.671875
79,45.4140625
41,44.556640625
31,44.662109375
101,44.828125
66,44.630859375
32,45.056640625
4,44.912109375
57,44.625
50,44.9453125
66,44.720703125
35,44.931640625
74,44.587890625
23,44.91796875
35,45.2265625
19,45.384765625
65,44.8046875
67,44.990234375
39,44.677734375
26,44.6875
33,45.3125
63,44.876953125
0,44.58203125
16,44.919921875
66,44.859375
24,45.572265625
51,44.869140625
38,44.8359375
57,44.759765625
40,44.587890625
70,45.529296875
22,44.955078125
28,44.669921875
41,44.7109375
59,44.71484375
68,44.53515625
92,45.869140625
72,44.837890625
50,44.822265625
93,44.970703125
48,44.705078125
14,44.87109375
32,45.080078125
34,44.576171875
77,44.685546875
29,44.783203125
52,44.845703125
45,45.01171875
45,45.6640625
31,44.859375
0,45.0078125
45,44.73828125
72,45.30078125
40,44.759765625
41,44.740234375
69,44.80859375
48,44.5859375
45,44.998046875
25,44.927734375
28,44.841796875
0,44.79296875
15,44.771484375
39,44.677734375
57,44.802734375
36,44.89453125
56,44.701171875
0,44.509765625
38,45.029296875
47,45.052734375
27,44.595703125
0,44.93359375
89,48.400390625
26,44.6875
78,44.837890625
59,44.71484375
48,44.80859375
41,44.978515625
35,44.607421875
25,44.5703125
66,44.853515625
39,44.796875
31,44.923828125
44,46.259765625
51,46.294921875
76,44.728515625
16,44.919921875
63,44.876953125
114,44.90234375
33,44.85546875
54,44.62109375
63,44.94140625
56,44.640625
46,44.845703125
94,44.810546875
20,44.884765625
51,44.869140625
35,44.7890625
64,45.486328125
0,44.9765625
0,44.57421875
87,45.912109375
76,44.611328125
79,45.576171875
25,44.927734375
55,45.60546875
94,44.966796875
71,45.052734375
46,44.775390625
31,45.62109375
45,45.0703125
57,45.275390625
58,45.58203125
58,46.1015625
22,44.5625
63,44.833984375
50,47.046875
81,44.986328125
27,44.5546875
39,44.794921875
54,45.076171875
0,44.79296875
74,44.818359375
52,45.015625
90,44.853515625
55,45.236328125
24,44.90625
65,44.884765625
62,44.517578125
35,45.037109375
58,44.904296875
77,44.908203125
47,44.955078125
64,44.818359375
1,45.03125
62,44.615234375
52,45.015625
43,44.654296875
52,44.662109375
32,45.056640625
38,44.6484375
41,44.7109375
72,45.580078125
30,46.115234375
58,44.99609375
77,44.716796875
54,44.5859375
58,44.916015625
24,44.6015625
72,44.837890625
62,44.595703125
61,44.541015625
40,45.640625
32,44.51953125
35,44.7890625
24,44.90625
49,44.798828125
32,44.958984375
78,46.2109375
53,44.71875
18,44.984375
27,45.072265625
28,44.669921875
32,44.697265625
30,46.79296875
33,44.986328125
74,45.970703125
29,44.552734375
23,45.03515625
26,44.689453125
40,44.6796875
55,44.962890625
64,45.490234375
26,44.6875
28,44.841796875
42,44.80078125
73,44.77734375
33,44.85546875
51,44.6328125
112,44.7265625
38,44.8359375
56,44.701171875
83,44.748046875
58,44.986328125
25,44.779296875
0,44.9765625
35,44.7890625
96,44.59375
15,44.966796875
25,44.544921875
56,44.8125
23,44.95703125
57,44.58203125
26,44.6875
44,44.783203125
33,44.994140625
65,44.884765625
35,44.787109375
50,44.7109375
26,44.6875
64,45.072265625
29,44.78125
77,44.716796875
59,44.71484375
41,44.708984375
24,45.009765625
57,44.607421875
94,45.87109375
63,44.94140625
38,44.8359375
28,45.021484375
12,44.6328125
53,44.716796875
42,44.80078125
53,44.73046875
79,44.779296875
41,44.978515625
23,44.892578125
52,44.6953125
85,47.0625
31,44.921875
79,44.779296875
51,44.767578125
39,44.6171875
91,44.9296875
26,44.9375
35,44.654296875
75,45.466796875
86,44.927734375
81,45.27734375
32,45.080078125
29,44.68359375
14,44.869140625
65,44.763671875
0,44.931640625
67,44.669921875
69,46.2109375
35,44.607421875
59,44.525390625
78,44.837890625
28,45.021484375
60,44.62109375
34,44.576171875
65,44.857421875
42,45.07421875
54,44.5859375
35,44.810546875
66,44.71875
59,46.833984375
59,44.802734375
63,44.7890625
31,44.5703125
38,44.486328125
70,44.619140625
20,44.591796875
50,44.859375
57,44.541015625
103,44.9453125
49,45.13671875
51,44.78125
11,44.94140625
88,44.44921875
106,45.134765625
51,44.828125
59,44.474609375
39,44.607421875
54,44.775390625
14,44.794921875
31,44.8359375
30,44.681640625
115,44.52734375
57,44.537109375
62,47.654296875
13,44.650390625
44,44.53515625
93,46.263671875
30,44.697265625
62,44.884765625
22,44.65625
46,44.79296875
60,44.421875
84,45.416015625
56,44.552734375
0,44.703125
45,44.955078125
56,44.615234375
72,44.826171875
0,44.845703125
41,44.853515625
136,44.810546875
53,44.822265625
46,44.626953125
52,44.48046875
68,44.587890625
79,44.5234375
72,44.595703125
39,44.443359375
46,44.689453125
50,44.513671875
0,44.48828125
21,44.525390625
116,44.517578125
20,44.5546875
67,44.677734375
33,44.908203125
46,47.306640625
47,44.86328125
49,44.478515625
65,44.677734375
33,44.767578125
11,44.94140625
51,44.912109375
46,44.84765625
52,44.9296875
23,44.830078125
44,44.53515625
78,44.4453125
21,44.505859375
66,45.650390625
54,45.158203125
66,44.638671875
80,45.783203125
18,44.896484375
35,44.875
35,44.94921875
47,44.669921875
31,44.63671875
40,44.423828125
24,44.779296875
41,44.892578125
72,44.826171875
44,44.662109375
88,45.962890625
24,44.5703125
0,44.556640625
20,44.591796875
22,44.6484375
17,44.458984375
27,44.984375
94,44.87890625
45,44.55078125
67,44.720703125
47,44.96484375
53,45.58203125
34,45.36328125
84,45.919921875
57,44.537109375
25,44.83984375
73,44.69140625
136,44.810546875
105,45.640625
23,44.806640625
45,44.908203125
109,46.279296875
44,47.9765625
22,44.8359375
38,44.486328125
0,44.576171875
35,44.701171875
21,44.73828125
41,44.7109375
50,44.4296875
53,44.716796875
31,44.8359375
41,44.42578125
25,44.83984375
23,44.830078125
24,44.865234375
74,44.521484375
40,44.65234375
85,44.5390625
31,44.568359375
59,44.572265625
55,44.603515625
36,44.8203125
62,44.5078125
63,44.85546875
97,47.611328125
40,44.591796875
62,44.431640625
31,44.658203125
30,44.501953125
51,44.828125
111,44.740234375
53,45.56640625
55,44.47265625
69,44.951171875
93,44.48046875
64,44.986328125
20,44.591796875
96,44.84375
0,44.845703125
63,45.451171875
22,44.4765625
41,45.529296875
63,44.7890625
0,44.48828125
54,44.7734375
59,44.794921875
44,44.53515625
56,44.615234375
67,44.736328125
72,45.505859375
39,44.53125
102,44.849609375
37,44.517578125
43,44.568359375
88,44.599609375
51,44.681640625
56,44.7265625
22,44.6484375
120,46.98046875
45,44.923828125
35,44.51953125
46,44.640625
24,44.5703125
32,44.9921875
57,44.6875
14,44.90625
22,44.65625
53,44.9140625
33,44.931640625
50,44.4296875
53,44.716796875
21,44.626953125
37,44.517578125
65,44.427734375
31,44.63671875
66,44.6171875
0,44.494140625
61,45.55859375
65,45.158203125
59,44.572265625
43,44.685546875
61,44.453125
26,44.92578125
34,44.634765625
61,44.54296875
58,44.74609375
22,44.6484375
76,44.947265625
40,45.41796875
62,44.865234375
56,44.43359375
92,45.431640625
61,44.828125
56,44.609375
41,44.91796875
92,44.666015625
56,44.552734375
58,44.91015625
39,44.673828125
29,45.224609375
23,44.830078125
14,44.90625
47,44.740234375
24,44.75390625
26,44.599609375
53,44.7421875
72,45.4765625
20,44.5625
101,44.740234375
54,44.775390625
50,44.87109375
37,45.224609375
115,44.52734375
41,44.7109375
39,44.60546875
33,44.931640625
39,44.58984375
44,44.53515625
46,44.68359375
54,44.814453125
12,44.546875
41,44.892578125
33,44.86328125
60,44.533203125
88,44.599609375
43,45.10546875
75,44.4765625
49,44.744140625
25,44.45703125
52,44.7578125
27,44.984375
15,44.68359375
52,44.927734375
80,44.9296875
54,45.306640625
54,44.6328125
66,44.630859375
20,44.5625
75,44.943359375
60,45.5703125
41,44.861328125
46,44.796875
57,44.818359375
50,44.470703125
59,44.423828125
31,44.552734375
45,44.876953125
35,44.669921875
42,45.462890625
0,44.916015625
21,44.73828125
23,44.8828125
17,44.595703125
81,46.2265625
62,44.857421875
47,44.96484375
35,44.56640625
54,44.775390625
18,44.759765625
41,44.7109375
36,44.8203125
52,45.96875
55,45.505859375
88,46.9453125
27,44.984375
75,44.724609375
37,44.61328125
51,44.97265625
97,44.44140625
26,44.6015625
31,44.462890625
24,44.75390625
72,44.548828125
49,44.880859375
46,44.96875
43,44.916015625
23,44.873046875
78,44.51171875
64,44.484375
94,44.87890625
66,44.771484375
54,44.779296875
72,44.826171875
89,45.19140625
52,44.607421875
51,44.578125
54,44.779296875
43,44.990234375
64,45.462890625
26,44.69921875
14,44.794921875
69,45.625
26,44.849609375
35,44.94921875
53,44.716796875
59,44.8515625
64,44.90234375
26,44.92578125
64,45.40234375
20,44.919921875
23,44.5546875
115,44.52734375
8,44.53515625
63,44.7890625
20,44.58984375
54,44.640625
93,44.572265625
66,44.771484375
57,44.671875
55,44.44921875
52,44.458984375
47,45.14453125
78,44.75
77,44.62109375
72,44.80859375
41,45.359375
0,44.919921875
39,44.44140625
38,44.560546875
78,44.75
47,44.73828125
73,44.689453125
63,44.78515625
41,44.623046875
97,46.099609375
42,44.861328125
74,44.962890625
50,44.513671875
126,44.642578125
41,44.91796875
52,44.57421875
22,44.474609375
35,44.56640625
89,45.46875
53,44.4375
43,45.4375
56,44.43359375
50,44.46484375
23,44.806640625
54,44.46484375
64,44.732421875
92,44.6640625
62,44.701171875
48,44.890625
33,44.931640625
63,44.705078125
75,44.4765625
62,44.857421875
31,44.833984375
62,44.865234375
23,44.541015625
48,44.640625
30,45.529296875
88,44.505859375
48,44.95703125
64,44.484375
1,44.943359375
64,44.732421875
78,44.81640625
37,44.5390625
47,44.478515625
81,44.609375
50,44.46484375
65,44.716796875
30,45.1484375
20,44.8984375
42,44.52734375
41,44.42578125
63,44.822265625
14,44.783203125
77,44.6015625
19,44.9609375
33,44.728515625
57,44.537109375
49,44.546875
25,44.66796875
57,44.8984375
42,45.5390625
59,44.474609375
1,44.4609375
93,44.44921875
33,44.931640625
63,44.822265625
57,44.935546875
34,44.69140625
56,44.453125
57,44.720703125
31,44.552734375
69,45.359375
0,44.837890625
20,44.478515625
54,45.271484375
54,44.46484375
95,45.1171875
55,45.4375
24,44.658203125
47,44.478515625
35,44.94921875
65,44.853515625
55,44.708984375
107,44.955078125
8,44.53515625
77,44.53515625
29,44.607421875
25,44.58203125
23,44.513671875
27,44.568359375
43,44.48046875
58,44.84765625
46,44.5390625
80,45.419921875
35,44.861328125
35,44.7578125
44,44.447265625
45,44.791015625
68,44.8515625
102,44.76171875
114,44.88671875
8,44.44921875
59,45.8046875
57,44.845703125
57,44.44921875
116,44.4296875
90,44.408203125
69,44.8125
22,44.724609375
48,44.552734375
16,44.74609375
50,44.771484375
42,44.556640625
50,45.84765625
47,45.31640625
52,45.939453125
38,44.662109375
24,44.66796875
31,44.833984375
41,44.609375
74,44.8671875
38,44.3984375
15,44.79296875
31,44.482421875
88,44.54296875
39,45.533203125
24,44.5703125
81,44.5234375
65,44.341796875
67,44.591796875
0,44.373046875
61,44.423828125
76,44.486328125
77,45.953125
77,45.216796875
94,48.37890625
56,44.638671875
56,44.45703125
60,44.34375
31,44.833984375
48,44.8046875
39,44.35546875
25,44.58203125
26,44.51171875
65,45.298828125
78,44.423828125
52,44.486328125
136,44.724609375
44,44.599609375
0,44.349609375
57,44.845703125
54,44.7265625
12,44.458984375
85,44.8125
61,44.5546875
57,44.73046875
44,44.576171875
47,44.52734375
86,44.33984375
47,44.390625
59,44.59765625
23,44.89453125
39,44.34765625
85,44.556640625
20,44.392578125
63,44.515625
93,44.36328125
31,45.064453125
23,44.71875
59,44.884765625
68,44.82421875
31,44.375
1,44.857421875
79,45.255859375
60,44.4453125
15,44.783203125
21,44.439453125
80,44.654296875
86,45.048828125
41,44.53515625
64,44.7109375
39,44.580078125
74,45.287109375
41,44.53515625
60,45.255859375
60,46.59375
50,44.42578125
0,44.46875
8,44.44921875
81,44.5234375
61,45.55859375
41,44.607421875
0,44.615234375
82,45.3203125
59,44.8828125
34,44.396484375
75,44.529296875
24,44.826171875
45,45.31640625
73,45.353515625
40,44.83984375
76,46.5546875
14,45.232421875
38,44.72265625
110,44.681640625
0,44.373046875
0,44.349609375
52,44.470703125
39,44.51953125
0,44.75
49,44.625
50,44.44140625
27,44.78515625
73,44.65625
44,44.576171875
37,44.525390625
58,44.63671875
64,46.517578125
0,44.40625
17,44.5078125
112,44.734375
77,45.27734375
90,44.677734375
50,44.42578125
72,44.4296875
75,44.533203125
124,45.517578125
50,44.7421875
39,44.5859375
0,44.333984375
35,44.61328125
32,44.8828125
46,44.6015625
114,44.88671875
22,45.177734375
27,44.78515625
72,44.357421875
63,44.81640625
31,44.482421875
76,44.859375
41,44.607421875
93,44.36328125
33,44.767578125
66,44.685546875
0,44.642578125
56,44.52734375
35,44.568359375
41,44.56640625
47,44.763671875
23,44.794921875
44,44.501953125
87,47.044921875
1,44.375
88,45.150390625
45,44.462890625
57,44.849609375
65,44.630859375
18,44.671875
76,44.859375
67,44.341796875
0,44.759765625
47,44.52734375
47,44.73046875
59,44.55859375
61,44.892578125
43,44.830078125
26,44.51171875
41,44.4921875
47,44.65234375
53,44.87890625
74,44.841796875
67,45.32421875
38,44.720703125
54,44.685546875
50,44.44140625
24,44.740234375
1,44.857421875
59,46.095703125
65,45.53515625
31,44.548828125
37,44.427734375
90,44.677734375
66,45.98828125
61,44.716796875
50,44.771484375
18,44.623046875
61,44.365234375
95,45.556640625
57,44.8125
68,44.8515625
0,44.333984375
50,44.7421875
80,45.365234375
41,44.39453125
36,44.732421875
45,44.791015625
44,44.599609375
45,44.564453125
65,44.693359375
19,44.494140625
51,44.712890625
0,44.642578125
62,44.779296875
70,44.4375
39,44.34765625
50,44.677734375
26,44.455078125
72,44.4609375
55,44.62109375
23,44.71875
1,44.74609375
54,44.412109375
24,44.69140625
1,44.857421875
18,44.521484375
63,44.76953125
40,44.337890625
19,45.36328125
59,45.98828125
37,44.431640625
69,44.578125
18,44.80859375
17,44.5078125
56,44.5859375
33,44.84375
58,44.4453125
37,44.525390625
67,44.337890625
62,45.04296875
57,44.73046875
47,44.65234375
33,44.640625
97,44.796875
69,44.478515625
37,44.564453125
101,44.451171875
74,45.544921875
20,44.474609375
14,44.818359375
38,44.66015625
88,44.88671875
72,44.4609375
61,44.736328125
50,44.771484375
85,44.556640625
42,44.900390625
86,44.615234375
41,44.39453125
93,44.36328125
37,44.42578125
51,44.490234375
45,44.8203125
44,44.384765625
32,44.345703125
103,44.705078125
59,44.541015625
54,44.544921875
81,44.521484375
136,44.72265625
124,44.849609375
35,44.56640625
82,45.1015625
43,45.388671875
1,44.373046875
26,44.837890625
62,44.359375
49,44.513671875
43,45.927734375
41,45.2578125
41,44.576171875
59,44.611328125
22,44.712890625
56,44.63671875
39,44.8671875
42,44.673828125
25,44.572265625
23,44.71875
72,44.4609375
94,45.330078125
49,44.826171875
78,45.21875
70,45.34375
35,44.861328125
51,44.7109375
62,45.04296875
71,44.41796875
88,44.806640625
82,44.65234375
0,44.40625
61,44.716796875
94,44.791015625
71,44.705078125
44,44.48828125
26,44.5625
23,44.71875
56,44.525390625
69,44.35546875
37,44.451171875
65,44.623046875
25,44.369140625
72,46.068359375
16,44.744140625
32,45.189453125
65,44.87890625
37,44.525390625
20,44.833984375
41,44.87109375
53,44.349609375
22,44.470703125
4,44.736328125
50,45.130859375
27,44.80078125
61,44.55859375
44,44.447265625
52,44.51953125
1,44.373046875
61,44.365234375
61,44.5546875
59,44.76171875
55,44.87109375
24,44.826171875
67,45.1171875
